module_name,result,loss
M00166,(2 blocks missing),2
M00167,(2 blocks missing),2
M00169,(1 block missing),1
M00176,(2 blocks missing),2
M00001,(2 blocks missing),2
M00002,(complete),0
M00003,(complete),0
M00307,(1 block missing),1
M00010,(1 block missing),1
M00011,(2 blocks missing),2
M00004,(2 blocks missing),2
M00007,(complete),0
M00580,(1 block missing),1
M00005,(complete),0
M00309,(2 blocks missing),2
M00741,(1 block missing),1
M00855,(2 blocks missing),2
M00082,(2 blocks missing),2
M00083,(1 block missing),1
M00086,(complete),0
M00087,(2 blocks missing),2
M00093,(2 blocks missing),2
M00072,(1 block missing),1
M00849,(2 blocks missing),2
M00364,(1 block missing),1
M00365,(1 block missing),1
M00048,(2 blocks missing),2
M00049,(complete),0
M00050,(2 blocks missing),2
M00051,(2 blocks missing),2
M00052,(1 block missing),1
M00020,(1 block missing),1
M00035,(2 blocks missing),2
M00368,(2 blocks missing),2
M00535,(2 blocks missing),2
M00432,(1 block missing),1
M00844,(2 blocks missing),2
M00045,(1 block missing),1
M00022,(2 blocks missing),2
M00024,(1 block missing),1
M00025,(1 block missing),1
M00040,(1 block missing),1
M00125,(2 blocks missing),2
M00115,(1 block missing),1
M00119,(2 blocks missing),2
M00120,(2 blocks missing),2
M00126,(2 blocks missing),2
M00842,(1 block missing),1
M00843,(1 block missing),1
M00118,(1 block missing),1
M00140,(1 block missing),1
M00141,(1 block missing),1
M00133,(2 blocks missing),2
M00144,(1 block missing),1
M00149,(1 block missing),1
M00154,(1 block missing),1
M00155,(1 block missing),1
M00153,(1 block missing),1
M00159,(1 block missing),1
M00260,(1 block missing),1
M00290,(1 block missing),1
M00295,(1 block missing),1
M00413,(1 block missing),1
M00184,(1 block missing),1
M00425,(1 block missing),1
M00390,(complete),0
M00391,(1 block missing),1
M00394,(1 block missing),1
M00178,(1 block missing),1
M00179,(1 block missing),1
M00177,(1 block missing),1
M00342,(1 block missing),1
M00343,(1 block missing),1
M00400,(1 block missing),1
M00401,(1 block missing),1
M00403,(1 block missing),1
M00194,(1 block missing),1
M00196,(1 block missing),1
M00201,(complete),0
M00605,(1 block missing),1
M00206,(1 block missing),1
M00606,(1 block missing),1
M00197,(1 block missing),1
M00200,(1 block missing),1
M00602,(1 block missing),1
M00491,(1 block missing),1
M00207,(1 block missing),1
M00222,(1 block missing),1
M00223,(1 block missing),1
M00239,(1 block missing),1
M00242,(1 block missing),1
M00253,(complete),0
M00762,(1 block missing),1
M00258,(complete),0
M00254,(1 block missing),1
M00335,(1 block missing),1
M00336,(1 block missing),1
M00429,(1 block missing),1
M00361,(2 blocks missing),2
