module_name,result,loss
M00165,(1 block missing),1
M00166,(1 block missing),1
M00167,(complete),0
M00168,(complete),0
M00169,(complete),0
M00172,(1 block missing),1
M00170,(1 block missing),1
M00173,(1 block missing),1
M00579,(1 block missing),1
M00531,(1 block missing),1
M00530,(1 block missing),1
M00529,(2 blocks missing),2
M00804,(2 blocks missing),2
M00356,(2 blocks missing),2
M00358,(2 blocks missing),2
M00345,(1 block missing),1
M00378,(complete),0
M00176,(complete),0
M00596,(2 blocks missing),2
M00595,(complete),0
M00001,(complete),0
M00002,(complete),0
M00003,(complete),0
M00307,(complete),0
M00009,(complete),0
M00010,(complete),0
M00011,(complete),0
M00004,(complete),0
M00006,(complete),0
M00007,(complete),0
M00580,(1 block missing),1
M00005,(complete),0
M00008,(1 block missing),1
M00308,(1 block missing),1
M00309,(2 blocks missing),2
M00012,(complete),0
M00013,(2 blocks missing),2
M00741,(complete),0
M00632,(1 block missing),1
M00552,(2 blocks missing),2
M00631,(2 blocks missing),2
M00061,(2 blocks missing),2
M00854,(1 block missing),1
M00855,(complete),0
M00549,(1 block missing),1
M00554,(complete),0
M00793,(complete),0
M00801,(2 blocks missing),2
M00082,(complete),0
M00083,(complete),0
M00085,(2 blocks missing),2
M00086,(complete),0
M00087,(complete),0
M00088,(2 blocks missing),2
M00089,(2 blocks missing),2
M00090,(1 block missing),1
M00091,(complete),0
M00092,(1 block missing),1
M00093,(complete),0
M00131,(2 blocks missing),2
M00100,(complete),0
M00063,(complete),0
M00064,(complete),0
M00072,(1 block missing),1
M00077,(2 blocks missing),2
M00095,(2 blocks missing),2
M00849,(1 block missing),1
M00096,(complete),0
M00364,(complete),0
M00365,(complete),0
M00366,(2 blocks missing),2
M00367,(2 blocks missing),2
M00048,(complete),0
M00049,(complete),0
M00050,(complete),0
M00051,(complete),0
M00052,(complete),0
M00053,(1 block missing),1
M00046,(complete),0
M00020,(complete),0
M00018,(complete),0
M00555,(complete),0
M00021,(complete),0
M00338,(complete),0
M00017,(2 blocks missing),2
M00035,(complete),0
M00368,(2 blocks missing),2
M00019,(complete),0
M00535,(1 block missing),1
M00570,(complete),0
M00432,(complete),0
M00036,(complete),0
M00526,(2 blocks missing),2
M00015,(complete),0
M00028,(1 block missing),1
M00844,(complete),0
M00845,(2 blocks missing),2
M00029,(1 block missing),1
M00026,(2 blocks missing),2
M00045,(complete),0
M00022,(complete),0
M00023,(complete),0
M00024,(complete),0
M00025,(complete),0
M00040,(complete),0
M00042,(2 blocks missing),2
M00044,(2 blocks missing),2
M00037,(2 blocks missing),2
M00038,(complete),0
M00027,(1 block missing),1
M00047,(2 blocks missing),2
M00127,(complete),0
M00125,(1 block missing),1
M00124,(1 block missing),1
M00115,(1 block missing),1
M00119,(complete),0
M00120,(complete),0
M00572,(2 blocks missing),2
M00123,(2 blocks missing),2
M00126,(complete),0
M00841,(2 blocks missing),2
M00842,(1 block missing),1
M00843,(1 block missing),1
M00121,(complete),0
M00846,(1 block missing),1
M00129,(2 blocks missing),2
M00122,(2 blocks missing),2
M00116,(1 block missing),1
M00118,(complete),0
M00140,(complete),0
M00141,(1 block missing),1
M00133,(1 block missing),1
M00134,(1 block missing),1
M00135,(1 block missing),1
M00541,(2 blocks missing),2
M00623,(2 blocks missing),2
M00790,(2 blocks missing),2
M00161,(1 block missing),1
M00163,(complete),0
M00144,(1 block missing),1
M00145,(1 block missing),1
M00143,(1 block missing),1
M00147,(1 block missing),1
M00149,(complete),0
M00148,(1 block missing),1
M00162,(1 block missing),1
M00151,(complete),0
M00152,(1 block missing),1
M00154,(1 block missing),1
M00155,(complete),0
M00153,(1 block missing),1
M00417,(1 block missing),1
M00156,(1 block missing),1
M00157,(complete),0
M00158,(1 block missing),1
M00159,(complete),0
M00160,(1 block missing),1
M00260,(1 block missing),1
M00264,(complete),0
M00261,(1 block missing),1
M00262,(1 block missing),1
M00263,(1 block missing),1
